id,sex,emo,filename
39,m,dis,NP_m_39_dis09b.wav
39,m,dis,NP_m_39_dis10b.wav
39,m,dis,NP_m_39_dis11b.wav
39,m,dis,NP_m_39_dis12b.wav
39,m,dis,NP_m_39_dis14b.wav
39,m,dis,NP_m_39_dis16b.wav
39,m,dis,NP_m_39_dis19b.wav
39,m,dis,NP_m_39_dis20b.wav
39,m,dis,NP_m_39_dis22b.wav
39,m,dis,NP_m_39_dis23b.wav
39,m,gio,NP_m_39_gio00a.wav
39,m,gio,NP_m_39_gio01b.wav
39,m,gio,NP_m_39_gio01c.wav
39,m,gio,NP_m_39_gio02b.wav
39,m,gio,NP_m_39_gio03b.wav
39,m,gio,NP_m_39_gio03c.wav
39,m,gio,NP_m_39_gio04b.wav
39,m,gio,NP_m_39_gio04c.wav
39,m,gio,NP_m_39_gio05b.wav
39,m,gio,NP_m_39_gio06b.wav
39,m,gio,NP_m_39_gio07b.wav
39,m,gio,NP_m_39_gio11b.wav
39,m,gio,NP_m_39_gio12b.wav
39,m,gio,NP_m_39_gio15b.wav
39,m,gio,NP_m_39_gio16b.wav
39,m,gio,NP_m_39_gio17b.wav
39,m,gio,NP_m_39_gio18b.wav
39,m,gio,NP_m_39_gio20b.wav
39,m,pau,NP_m_39_pau00a.wav
39,m,pau,NP_m_39_pau01b.wav
39,m,pau,NP_m_39_pau01c.wav
39,m,pau,NP_m_39_pau02b.wav
39,m,pau,NP_m_39_pau02c.wav
39,m,pau,NP_m_39_pau04b.wav
39,m,pau,NP_m_39_pau05b.wav
39,m,pau,NP_m_39_pau06b.wav
39,m,pau,NP_m_39_pau07b.wav
39,m,pau,NP_m_39_pau08b.wav
39,m,pau,NP_m_39_pau09b.wav
39,m,pau,NP_m_39_pau10b.wav
39,m,pau,NP_m_39_pau14b.wav
39,m,pau,NP_m_39_pau15b.wav
39,m,rab,NP_m_39_rab00a.wav
39,m,rab,NP_m_39_rab01b.wav
39,m,rab,NP_m_39_rab01c.wav
39,m,rab,NP_m_39_rab02b.wav
39,m,rab,NP_m_39_rab02c.wav
39,m,rab,NP_m_39_rab05b.wav
39,m,rab,NP_m_39_rab06b.wav
39,m,rab,NP_m_39_rab08b.wav
39,m,rab,NP_m_39_rab09b.wav
39,m,rab,NP_m_39_rab10b.wav
39,m,rab,NP_m_39_rab11b.wav
39,m,rab,NP_m_39_rab13b.wav
39,m,rab,NP_m_39_rab14b.wav
39,m,rab,NP_m_39_rab15b.wav
39,m,rab,NP_m_39_rab16b.wav
39,m,rab,NP_m_39_rab17b.wav
39,m,rab,NP_m_39_rab18b.wav
39,m,rab,NP_m_39_rab19b.wav
39,m,rab,NP_m_39_rab20b.wav
39,m,sor,NP_m_39_sor00a.wav
39,m,sor,NP_m_39_sor01b.wav
39,m,sor,NP_m_39_sor01c.wav
39,m,sor,NP_m_39_sor02b.wav
39,m,sor,NP_m_39_sor03b.wav
39,m,sor,NP_m_39_sor05b.wav
39,m,sor,NP_m_39_sor06b.wav
39,m,sor,NP_m_39_sor07b.wav
39,m,sor,NP_m_39_sor08b.wav
39,m,sor,NP_m_39_sor09b.wav
39,m,sor,NP_m_39_sor10b.wav
39,m,sor,NP_m_39_sor11b.wav
39,m,sor,NP_m_39_sor12b.wav
39,m,sor,NP_m_39_sor13b.wav
39,m,tri,NP_m_39_tri03b.wav
39,m,tri,NP_m_39_tri04b.wav
39,m,tri,NP_m_39_tri18b.wav
39,m,tri,PR_m_39_tri00a.wav
39,m,tri,PR_m_39_tri01b.wav
39,m,tri,PR_m_39_tri01c.wav
39,m,tri,PR_m_39_tri02b.wav
39,m,tri,PR_m_39_tri02c.wav
39,m,tri,PR_m_39_tri03c.wav
39,m,tri,PR_m_39_tri04c.wav
39,m,tri,PR_m_39_tri05b.wav
39,m,tri,PR_m_39_tri05c.wav
39,m,tri,PR_m_39_tri06b.wav
39,m,tri,PR_m_39_tri06c.wav
39,m,tri,PR_m_39_tri07b.wav
39,m,tri,PR_m_39_tri07c.wav
39,m,tri,PR_m_39_tri08b.wav
39,m,tri,PR_m_39_tri08c.wav
39,m,tri,PR_m_39_tri09b.wav
39,m,tri,PR_m_39_tri09c.wav
39,m,tri,PR_m_39_tri10b.wav
39,m,tri,PR_m_39_tri10c.wav
39,m,tri,PR_m_39_tri11b.wav
39,m,tri,PR_m_39_tri11c.wav
39,m,tri,PR_m_39_tri12b.wav
39,m,tri,PR_m_39_tri13b.wav
39,m,tri,PR_m_39_tri14b.wav
39,m,tri,PR_m_39_tri15b.wav
39,m,tri,PR_m_39_tri16b.wav
39,m,tri,PR_m_39_tri17b.wav
42,m,col,NP_m_42_col00a.wav
42,m,col,NP_m_42_col01b.wav
42,m,col,NP_m_42_col01c.wav
42,m,col,NP_m_42_col02b.wav
42,m,col,NP_m_42_col02c.wav
42,m,col,NP_m_42_col03b.wav
42,m,col,NP_m_42_col03c.wav
42,m,col,NP_m_42_col04b.wav
42,m,col,NP_m_42_col05b.wav
42,m,col,NP_m_42_col06b.wav
42,m,col,NP_m_42_col07b.wav
42,m,col,NP_m_42_col08b.wav
42,m,col,NP_m_42_col09b.wav
42,m,col,NP_m_42_col10b.wav
42,m,col,NP_m_42_col11b.wav
42,m,col,NP_m_42_col12b.wav
42,m,col,NP_m_42_col13b.wav
42,m,dis,NP_m_42_dis00a.wav
42,m,dis,NP_m_42_dis01b.wav
42,m,dis,NP_m_42_dis01c.wav
42,m,dis,NP_m_42_dis02b.wav
42,m,dis,NP_m_42_dis02c.wav
42,m,dis,NP_m_42_dis03b.wav
42,m,dis,NP_m_42_dis03c.wav
42,m,dis,NP_m_42_dis04b.wav
42,m,dis,NP_m_42_dis05b.wav
42,m,dis,NP_m_42_dis06b.wav
42,m,dis,NP_m_42_dis07b.wav
42,m,dis,NP_m_42_dis08b.wav
42,m,dis,NP_m_42_dis09b.wav
42,m,dis,NP_m_42_dis10b.wav
42,m,dis,NP_m_42_dis11b.wav
42,m,dis,NP_m_42_dis12b.wav
42,m,dis,NP_m_42_dis13b.wav
42,m,dis,NP_m_42_dis14b.wav
42,m,dis,NP_m_42_dis15b.wav
42,m,dis,NP_m_42_dis16b.wav
42,m,dis,NP_m_42_dis19b.wav
42,m,dis,NP_m_42_dis20b.wav
42,m,dis,NP_m_42_dis21b.wav
42,m,dis,NP_m_42_dis22b.wav
42,m,dis,NP_m_42_dis23b.wav
42,m,gio,NP_m_42_gio00a.wav
42,m,gio,NP_m_42_gio01c.wav
42,m,gio,NP_m_42_gio02c.wav
42,m,gio,NP_m_42_gio03b.wav
42,m,gio,NP_m_42_gio03c.wav
42,m,gio,NP_m_42_gio04b.wav
42,m,gio,NP_m_42_gio05b.wav
42,m,gio,NP_m_42_gio06b.wav
42,m,gio,NP_m_42_gio07b.wav
42,m,gio,NP_m_42_gio11b.wav
42,m,gio,NP_m_42_gio12b.wav
42,m,gio,NP_m_42_gio15b.wav
42,m,gio,NP_m_42_gio16b.wav
42,m,gio,NP_m_42_gio17b.wav
42,m,gio,NP_m_42_gio18b.wav
42,m,gio,NP_m_42_gio20b.wav
42,m,pau,NP_m_42_pau00a.wav
42,m,pau,NP_m_42_pau01b.wav
42,m,pau,NP_m_42_pau01c.wav
42,m,pau,NP_m_42_pau02b.wav
42,m,pau,NP_m_42_pau02c.wav
42,m,pau,NP_m_42_pau03b.wav
42,m,pau,NP_m_42_pau04b.wav
42,m,pau,NP_m_42_pau05b.wav
42,m,pau,NP_m_42_pau06b.wav
42,m,pau,NP_m_42_pau07b.wav
42,m,pau,NP_m_42_pau08b.wav
42,m,pau,NP_m_42_pau09b.wav
42,m,pau,NP_m_42_pau10b.wav
42,m,pau,NP_m_42_pau12b.wav
42,m,pau,NP_m_42_pau13b.wav
42,m,pau,NP_m_42_pau14b.wav
42,m,pau,NP_m_42_pau15b.wav
42,m,rab,NP_m_42_rab00a.wav
42,m,rab,NP_m_42_rab01b.wav
42,m,rab,NP_m_42_rab01c.wav
42,m,rab,NP_m_42_rab02b.wav
42,m,rab,NP_m_42_rab02c.wav
42,m,rab,NP_m_42_rab03b.wav
42,m,rab,NP_m_42_rab04b.wav
42,m,rab,NP_m_42_rab05b.wav
42,m,rab,NP_m_42_rab06b.wav
42,m,rab,NP_m_42_rab07b.wav
42,m,rab,NP_m_42_rab08b.wav
42,m,rab,NP_m_42_rab09b.wav
42,m,rab,NP_m_42_rab10b.wav
42,m,rab,NP_m_42_rab11b.wav
42,m,rab,NP_m_42_rab13b.wav
42,m,rab,NP_m_42_rab14b.wav
42,m,rab,NP_m_42_rab15b.wav
42,m,rab,NP_m_42_rab16b.wav
42,m,rab,NP_m_42_rab17b.wav
42,m,rab,NP_m_42_rab18b.wav
42,m,rab,NP_m_42_rab19b.wav
42,m,rab,NP_m_42_rab20b.wav
42,m,sor,NP_m_42_sor00a.wav
42,m,sor,NP_m_42_sor01b.wav
42,m,sor,NP_m_42_sor01c.wav
42,m,sor,NP_m_42_sor02b.wav
42,m,sor,NP_m_42_sor03b.wav
42,m,sor,NP_m_42_sor05b.wav
42,m,sor,NP_m_42_sor06b.wav
42,m,sor,NP_m_42_sor07b.wav
42,m,sor,NP_m_42_sor08b.wav
42,m,sor,NP_m_42_sor09b.wav
42,m,sor,NP_m_42_sor10b.wav
42,m,sor,NP_m_42_sor11b.wav
42,m,sor,NP_m_42_sor12b.wav
42,m,sor,NP_m_42_sor13b.wav
42,m,tri,NP_m_42_tri00a.wav
42,m,tri,NP_m_42_tri01b.wav
42,m,tri,NP_m_42_tri01c.wav
42,m,tri,NP_m_42_tri02b.wav
42,m,tri,NP_m_42_tri02c.wav
42,m,tri,NP_m_42_tri03b.wav
42,m,tri,NP_m_42_tri03c.wav
42,m,tri,NP_m_42_tri04b.wav
42,m,tri,NP_m_42_tri04c.wav
42,m,tri,NP_m_42_tri05b.wav
42,m,tri,NP_m_42_tri06b.wav
42,m,tri,NP_m_42_tri07b.wav
42,m,tri,NP_m_42_tri08b.wav
42,m,tri,NP_m_42_tri09b.wav
42,m,tri,NP_m_42_tri10b.wav
42,m,tri,NP_m_42_tri11b.wav
42,m,tri,NP_m_42_tri12b.wav
42,m,tri,NP_m_42_tri13b.wav
42,m,tri,NP_m_42_tri14b.wav
42,m,tri,NP_m_42_tri15b.wav
42,m,tri,NP_m_42_tri16b.wav
42,m,tri,NP_m_42_tri17b.wav
42,m,tri,NP_m_42_tri18b.wav
18,m,col,NP_m_18_col00a.wav
18,m,col,NP_m_18_col01b.wav
18,m,col,NP_m_18_col02b.wav
18,m,col,NP_m_18_col03b.wav
18,m,col,NP_m_18_col04b.wav
18,m,col,NP_m_18_col05b.wav
18,m,col,NP_m_18_col06b.wav
18,m,col,NP_m_18_col07b.wav
18,m,col,NP_m_18_col08b.wav
18,m,col,NP_m_18_col09b.wav
18,m,col,NP_m_18_col10b.wav
18,m,col,NP_m_18_col11b.wav
18,m,col,NP_m_18_col12b.wav
18,m,col,NP_m_18_col13b.wav
18,m,dis,NP_m_18_dis00a.wav
18,m,dis,NP_m_18_dis01b.wav
18,m,dis,NP_m_18_dis02b.wav
18,m,dis,NP_m_18_dis03b.wav
18,m,dis,NP_m_18_dis04b.wav
18,m,dis,NP_m_18_dis05b.wav
18,m,dis,NP_m_18_dis06b.wav
18,m,dis,NP_m_18_dis07b.wav
18,m,dis,NP_m_18_dis08b.wav
18,m,dis,NP_m_18_dis09b.wav
18,m,dis,NP_m_18_dis10b.wav
18,m,dis,NP_m_18_dis11b.wav
18,m,dis,NP_m_18_dis12b.wav
18,m,dis,NP_m_18_dis13b.wav
18,m,dis,NP_m_18_dis14b.wav
18,m,dis,NP_m_18_dis16b.wav
18,m,dis,NP_m_18_dis18b.wav
18,m,dis,NP_m_18_dis19b.wav
18,m,dis,NP_m_18_dis20b.wav
18,m,dis,NP_m_18_dis21b.wav
18,m,dis,NP_m_18_dis23b.wav
18,m,gio,NP_m_18_gio00a.wav
18,m,gio,NP_m_18_gio01b.wav
18,m,gio,NP_m_18_gio02b.wav
18,m,gio,NP_m_18_gio03b.wav
18,m,gio,NP_m_18_gio04b.wav
18,m,gio,NP_m_18_gio05b.wav
18,m,gio,NP_m_18_gio06b.wav
18,m,gio,NP_m_18_gio07b.wav
18,m,gio,NP_m_18_gio09b.wav
18,m,gio,NP_m_18_gio11b.wav
18,m,gio,NP_m_18_gio12b.wav
18,m,gio,NP_m_18_gio14b.wav
18,m,gio,NP_m_18_gio15b.wav
18,m,gio,NP_m_18_gio16b.wav
18,m,gio,NP_m_18_gio17b.wav
18,m,gio,NP_m_18_gio18b.wav
18,m,gio,NP_m_18_gio19b.wav
18,m,gio,NP_m_18_gio20b.wav
18,m,pau,NP_m_18_pau00a.wav
18,m,pau,NP_m_18_pau01b.wav
18,m,pau,NP_m_18_pau02b.wav
18,m,pau,NP_m_18_pau03b.wav
18,m,pau,NP_m_18_pau04b.wav
18,m,pau,NP_m_18_pau05b.wav
18,m,pau,NP_m_18_pau06b.wav
18,m,pau,NP_m_18_pau07b.wav
18,m,pau,NP_m_18_pau08b.wav
18,m,pau,NP_m_18_pau09b.wav
18,m,pau,NP_m_18_pau10b.wav
18,m,pau,NP_m_18_pau11b.wav
18,m,pau,NP_m_18_pau12b.wav
18,m,pau,NP_m_18_pau13b.wav
18,m,pau,NP_m_18_pau14b.wav
18,m,pau,NP_m_18_pau15b.wav
18,m,rab,NP_m_18_rab00a.wav
18,m,rab,NP_m_18_rab01b.wav
18,m,rab,NP_m_18_rab02b.wav
18,m,rab,NP_m_18_rab03b.wav
18,m,rab,NP_m_18_rab04b.wav
18,m,rab,NP_m_18_rab05b.wav
18,m,rab,NP_m_18_rab06b.wav
18,m,rab,NP_m_18_rab07b.wav
18,m,rab,NP_m_18_rab08b.wav
18,m,rab,NP_m_18_rab09b.wav
18,m,rab,NP_m_18_rab11b.wav
18,m,rab,NP_m_18_rab13b.wav
18,m,rab,NP_m_18_rab14b.wav
18,m,rab,NP_m_18_rab15b.wav
18,m,rab,NP_m_18_rab16b.wav
18,m,rab,NP_m_18_rab17b.wav
18,m,rab,NP_m_18_rab18b.wav
18,m,rab,NP_m_18_rab19b.wav
18,m,rab,NP_m_18_rab20b.wav
18,m,sor,NP_m_18_sor01b.wav
18,m,sor,NP_m_18_sor02b.wav
18,m,sor,NP_m_18_sor03b.wav
18,m,sor,NP_m_18_sor04b.wav
18,m,sor,NP_m_18_sor08b.wav
18,m,sor,NP_m_18_sor10b.wav
18,m,sor,NP_m_18_sor12b.wav
18,m,tri,NP_m_18_tri10b.wav
18,m,tri,NP_m_18_tri11b.wav
18,m,tri,NP_m_18_tri12b.wav
18,m,tri,NP_m_18_tri13b.wav
18,m,tri,NP_m_18_tri14b.wav
18,m,tri,NP_m_18_tri15b.wav
18,m,tri,NP_m_18_tri16b.wav
18,m,tri,NP_m_18_tri17b.wav
18,m,tri,NP_m_18_tri18b.wav
18,m,tri,NP_m_18_tri19b.wav
18,m,rab,PR_m_18_rab10b.wav
18,m,sor,PR_m_18_sor00a.wav
18,m,sor,PR_m_18_sor05b.wav
18,m,sor,PR_m_18_sor06b.wav
18,m,sor,PR_m_18_sor07b.wav
18,m,sor,PR_m_18_sor09b.wav
18,m,sor,PR_m_18_sor11b.wav
18,m,sor,PR_m_18_sor13b.wav
18,m,tri,PR_m_18_tri00a.wav
18,m,tri,PR_m_18_tri01b.wav
18,m,tri,PR_m_18_tri02b.wav
18,m,tri,PR_m_18_tri03b.wav
18,m,tri,PR_m_18_tri04b.wav
18,m,tri,PR_m_18_tri05b.wav
18,m,tri,PR_m_18_tri06b.wav
18,m,tri,PR_m_18_tri07b.wav
18,m,tri,PR_m_18_tri08b.wav
18,m,tri,PR_m_18_tri09b.wav
66,m,gio,NP_m_66_gio00a.wav
66,m,gio,NP_m_66_gio01b.wav
66,m,gio,NP_m_66_gio01c.wav
66,m,gio,NP_m_66_gio02b.wav
66,m,gio,NP_m_66_gio02c.wav
66,m,gio,NP_m_66_gio03b.wav
66,m,gio,NP_m_66_gio03c.wav
66,m,gio,NP_m_66_gio04b.wav
66,m,gio,NP_m_66_gio05b.wav
66,m,gio,NP_m_66_gio06b.wav
66,m,gio,NP_m_66_gio07b.wav
66,m,gio,NP_m_66_gio08b.wav
66,m,gio,NP_m_66_gio09b.wav
66,m,gio,NP_m_66_gio11b.wav
66,m,gio,NP_m_66_gio12b.wav
66,m,gio,NP_m_66_gio14b.wav
66,m,gio,NP_m_66_gio15b.wav
66,m,gio,NP_m_66_gio16b.wav
66,m,gio,NP_m_66_gio17b.wav
66,m,gio,NP_m_66_gio18b.wav
66,m,gio,NP_m_66_gio19b.wav
66,m,gio,NP_m_66_gio20b.wav
66,m,pau,NP_m_66_pau01b.wav
66,m,pau,NP_m_66_pau02b.wav
66,m,pau,NP_m_66_pau02c.wav
66,m,pau,NP_m_66_pau03b.wav
66,m,pau,NP_m_66_pau04b.wav
66,m,pau,NP_m_66_pau07b.wav
66,m,pau,NP_m_66_pau08b.wav
66,m,pau,NP_m_66_pau10b.wav
66,m,pau,NP_m_66_pau11b.wav
66,m,rab,NP_m_66_rab00a.wav
66,m,rab,NP_m_66_rab01b.wav
66,m,rab,NP_m_66_rab01c.wav
66,m,rab,NP_m_66_rab02b.wav
66,m,rab,NP_m_66_rab02c.wav
66,m,rab,NP_m_66_rab04b.wav
66,m,rab,NP_m_66_rab05b.wav
66,m,rab,NP_m_66_rab06b.wav
66,m,rab,NP_m_66_rab07b.wav
66,m,rab,NP_m_66_rab08b.wav
66,m,rab,NP_m_66_rab09b.wav
66,m,rab,NP_m_66_rab10b.wav
66,m,rab,NP_m_66_rab11b.wav
66,m,rab,NP_m_66_rab12b.wav
66,m,rab,NP_m_66_rab13b.wav
66,m,rab,NP_m_66_rab14b.wav
66,m,rab,NP_m_66_rab15b.wav
66,m,rab,NP_m_66_rab16b.wav
66,m,rab,NP_m_66_rab17b.wav
66,m,rab,NP_m_66_rab18b.wav
66,m,rab,NP_m_66_rab19b.wav
66,m,rab,NP_m_66_rab20b.wav
66,m,sor,NP_m_66_sor01b.wav
66,m,sor,NP_m_66_sor02b.wav
66,m,sor,NP_m_66_sor03b.wav
66,m,sor,NP_m_66_sor04b.wav
66,m,sor,NP_m_66_sor06b.wav
66,m,sor,NP_m_66_sor09b.wav
66,m,sor,NP_m_66_sor10b.wav
66,m,sor,NP_m_66_sor11b.wav
66,m,sor,NP_m_66_sor12b.wav
66,m,sor,NP_m_66_sor13b.wav
66,m,tri,NP_m_66_tri08b.wav
66,m,tri,NP_m_66_tri09b.wav
66,m,tri,NP_m_66_tri10b.wav
66,m,tri,NP_m_66_tri11b.wav
66,m,tri,NP_m_66_tri12b.wav
66,m,tri,NP_m_66_tri13b.wav
66,m,tri,NP_m_66_tri14b.wav
66,m,tri,NP_m_66_tri15b.wav
66,m,tri,NP_m_66_tri16b.wav
66,m,tri,NP_m_66_tri17b.wav
66,m,tri,NP_m_66_tri18b.wav
66,m,tri,NP_m_66_tri19b.wav
66,m,col,PR_m_66_col00a.wav
66,m,col,PR_m_66_col01b.wav
66,m,col,PR_m_66_col01c.wav
66,m,col,PR_m_66_col02b.wav
66,m,col,PR_m_66_col02c.wav
66,m,col,PR_m_66_col03b.wav
66,m,col,PR_m_66_col03c.wav
66,m,col,PR_m_66_col04b.wav
66,m,col,PR_m_66_col05b.wav
66,m,col,PR_m_66_col06b.wav
66,m,col,PR_m_66_col07b.wav
66,m,col,PR_m_66_col08b.wav
66,m,col,PR_m_66_col09b.wav
66,m,col,PR_m_66_col10b.wav
66,m,col,PR_m_66_col11b.wav
66,m,col,PR_m_66_col12b.wav
66,m,col,PR_m_66_col13b.wav
66,m,dis,PR_m_66_dis00a.wav
66,m,dis,PR_m_66_dis01b.wav
66,m,dis,PR_m_66_dis01c.wav
66,m,dis,PR_m_66_dis02b.wav
66,m,dis,PR_m_66_dis02c.wav
66,m,dis,PR_m_66_dis03b.wav
66,m,dis,PR_m_66_dis03c.wav
66,m,dis,PR_m_66_dis04b.wav
66,m,dis,PR_m_66_dis04c.wav
66,m,dis,PR_m_66_dis05b.wav
66,m,dis,PR_m_66_dis05c.wav
66,m,dis,PR_m_66_dis06b.wav
66,m,dis,PR_m_66_dis06c.wav
66,m,dis,PR_m_66_dis07b.wav
66,m,dis,PR_m_66_dis07c.wav
66,m,dis,PR_m_66_dis08b.wav
66,m,dis,PR_m_66_dis08c.wav
66,m,dis,PR_m_66_dis09b.wav
66,m,dis,PR_m_66_dis09c.wav
66,m,dis,PR_m_66_dis10b.wav
66,m,dis,PR_m_66_dis10c.wav
66,m,dis,PR_m_66_dis11b.wav
66,m,dis,PR_m_66_dis12b.wav
66,m,dis,PR_m_66_dis13b.wav
66,m,dis,PR_m_66_dis14b.wav
66,m,dis,PR_m_66_dis15b.wav
66,m,dis,PR_m_66_dis16b.wav
66,m,dis,PR_m_66_dis19b.wav
66,m,dis,PR_m_66_dis20b.wav
66,m,dis,PR_m_66_dis21b.wav
66,m,dis,PR_m_66_dis22b.wav
66,m,dis,PR_m_66_dis23b.wav
66,m,pau,PR_m_66_pau00a.wav
66,m,pau,PR_m_66_pau01c.wav
66,m,pau,PR_m_66_pau05b.wav
66,m,pau,PR_m_66_pau06b.wav
66,m,pau,PR_m_66_pau09b.wav
66,m,pau,PR_m_66_pau12b.wav
66,m,pau,PR_m_66_pau13b.wav
