id,sex,emo,filename
32,m,sor,NP_m_32_sor05b.wav
32,m,sor,NP_m_32_sor06b.wav
32,m,sor,NP_m_32_sor07b.wav
32,m,sor,NP_m_32_sor08b.wav
32,m,sor,NP_m_32_sor09b.wav
32,m,sor,NP_m_32_sor10b.wav
32,m,sor,NP_m_32_sor11b.wav
32,m,sor,NP_m_32_sor12b.wav
32,m,sor,NP_m_32_sor13b.wav
32,m,tri,NP_m_32_tri00a.wav
32,m,tri,NP_m_32_tri01b.wav
32,m,tri,NP_m_32_tri01c.wav
32,m,tri,NP_m_32_tri02b.wav
32,m,tri,NP_m_32_tri02c.wav
32,m,tri,NP_m_32_tri03b.wav
32,m,tri,NP_m_32_tri03c.wav
32,m,tri,NP_m_32_tri04b.wav
32,m,tri,NP_m_32_tri05b.wav
32,m,tri,NP_m_32_tri06b.wav
32,m,tri,NP_m_32_tri07b.wav
32,m,tri,NP_m_32_tri08b.wav
32,m,tri,NP_m_32_tri10b.wav
32,m,tri,NP_m_32_tri11b.wav
32,m,tri,NP_m_32_tri12b.wav
32,m,tri,NP_m_32_tri13b.wav
32,m,tri,NP_m_32_tri14b.wav
32,m,tri,NP_m_32_tri15b.wav
32,m,tri,NP_m_32_tri16b.wav
32,m,tri,NP_m_32_tri17b.wav
32,m,tri,NP_m_32_tri18b.wav
19,m,col,NP_m_19_col00a.wav
19,m,col,NP_m_19_col01b.wav
19,m,col,NP_m_19_col02b.wav
19,m,col,NP_m_19_col03b.wav
19,m,col,NP_m_19_col04b.wav
19,m,col,NP_m_19_col05b.wav
19,m,col,NP_m_19_col06b.wav
19,m,col,NP_m_19_col07b.wav
19,m,col,NP_m_19_col08b.wav
19,m,col,NP_m_19_col09b.wav
19,m,col,NP_m_19_col10b.wav
19,m,col,NP_m_19_col11b.wav
19,m,dis,NP_m_19_dis00a.wav
19,m,dis,NP_m_19_dis01b.wav
19,m,dis,NP_m_19_dis02b.wav
19,m,dis,NP_m_19_dis03b.wav
19,m,dis,NP_m_19_dis04b.wav
19,m,dis,NP_m_19_dis05b.wav
19,m,dis,NP_m_19_dis06b.wav
19,m,dis,NP_m_19_dis07b.wav
19,m,dis,NP_m_19_dis08b.wav
19,m,dis,NP_m_19_dis09b.wav
19,m,dis,NP_m_19_dis10b.wav
19,m,dis,NP_m_19_dis11b.wav
19,m,dis,NP_m_19_dis12b.wav
19,m,dis,NP_m_19_dis14b.wav
19,m,dis,NP_m_19_dis15b.wav
19,m,dis,NP_m_19_dis16b.wav
19,m,dis,NP_m_19_dis19b.wav
19,m,dis,NP_m_19_dis20b.wav
19,m,dis,NP_m_19_dis21b.wav
19,m,dis,NP_m_19_dis23b.wav
19,m,gio,NP_m_19_gio00a.wav
19,m,gio,NP_m_19_gio01b.wav
19,m,gio,NP_m_19_gio02b.wav
19,m,gio,NP_m_19_gio03b.wav
19,m,gio,NP_m_19_gio04b.wav
19,m,gio,NP_m_19_gio05b.wav
19,m,gio,NP_m_19_gio06b.wav
19,m,gio,NP_m_19_gio07b.wav
19,m,gio,NP_m_19_gio12b.wav
19,m,gio,NP_m_19_gio15b.wav
19,m,gio,NP_m_19_gio17b.wav
19,m,gio,NP_m_19_gio18b.wav
19,m,gio,NP_m_19_gio20b.wav
19,m,pau,NP_m_19_pau01b.wav
19,m,pau,NP_m_19_pau02b.wav
19,m,pau,NP_m_19_pau04b.wav
19,m,pau,NP_m_19_pau05b.wav
19,m,pau,NP_m_19_pau06b.wav
19,m,pau,NP_m_19_pau07b.wav
19,m,pau,NP_m_19_pau08b.wav
19,m,pau,NP_m_19_pau09b.wav
19,m,pau,NP_m_19_pau10b.wav
19,m,pau,NP_m_19_pau11b.wav
19,m,rab,NP_m_19_rab01b.wav
19,m,rab,NP_m_19_rab02b.wav
19,m,rab,NP_m_19_rab04b.wav
19,m,rab,NP_m_19_rab05b.wav
19,m,rab,NP_m_19_rab06b.wav
19,m,rab,NP_m_19_rab07b.wav
19,m,rab,NP_m_19_rab08b.wav
19,m,rab,NP_m_19_rab09b.wav
19,m,rab,NP_m_19_rab10b.wav
19,m,rab,NP_m_19_rab11b.wav
19,m,rab,NP_m_19_rab13b.wav
19,m,sor,NP_m_19_sor01b.wav
19,m,sor,NP_m_19_sor02b.wav
19,m,sor,NP_m_19_sor03b.wav
19,m,sor,NP_m_19_sor04b.wav
19,m,tri,NP_m_19_tri00a.wav
19,m,tri,NP_m_19_tri01b.wav
19,m,tri,NP_m_19_tri02b.wav
19,m,tri,NP_m_19_tri03b.wav
19,m,tri,NP_m_19_tri04b.wav
19,m,tri,NP_m_19_tri05b.wav
19,m,tri,NP_m_19_tri06b.wav
19,m,tri,NP_m_19_tri07b.wav
19,m,tri,NP_m_19_tri08b.wav
19,m,tri,NP_m_19_tri09b.wav
19,m,tri,NP_m_19_tri10b.wav
19,m,tri,NP_m_19_tri11b.wav
19,m,tri,NP_m_19_tri12b.wav
19,m,tri,NP_m_19_tri13b.wav
19,m,tri,NP_m_19_tri14b.wav
19,m,tri,NP_m_19_tri15b.wav
19,m,tri,NP_m_19_tri16b.wav
19,m,tri,NP_m_19_tri17b.wav
19,m,tri,NP_m_19_tri18b.wav
19,m,col,PR_m_19_col12b.wav
19,m,col,PR_m_19_col13b.wav
19,m,pau,PR_m_19_pau00a.wav
19,m,pau,PR_m_19_pau12b.wav
19,m,pau,PR_m_19_pau13b.wav
19,m,pau,PR_m_19_pau14b.wav
19,m,pau,PR_m_19_pau15b.wav
19,m,rab,PR_m_19_rab00a.wav
19,m,rab,PR_m_19_rab14b.wav
19,m,rab,PR_m_19_rab15b.wav
19,m,rab,PR_m_19_rab16b.wav
19,m,rab,PR_m_19_rab17b.wav
19,m,rab,PR_m_19_rab18b.wav
19,m,rab,PR_m_19_rab19b.wav
19,m,rab,PR_m_19_rab20b.wav
19,m,sor,PR_m_19_sor00a.wav
19,m,sor,PR_m_19_sor01c.wav
19,m,sor,PR_m_19_sor05b.wav
19,m,sor,PR_m_19_sor06b.wav
19,m,sor,PR_m_19_sor07b.wav
19,m,sor,PR_m_19_sor08b.wav
19,m,sor,PR_m_19_sor09b.wav
19,m,sor,PR_m_19_sor10b.wav
19,m,sor,PR_m_19_sor11b.wav
19,m,sor,PR_m_19_sor12b.wav
19,m,sor,PR_m_19_sor13b.wav
41,m,col,NP_m_41_col01c.wav
41,m,col,NP_m_41_col02c.wav
41,m,col,NP_m_41_col03b.wav
41,m,col,NP_m_41_col04b.wav
41,m,col,NP_m_41_col05b.wav
41,m,col,NP_m_41_col06b.wav
41,m,col,NP_m_41_col07b.wav
41,m,col,NP_m_41_col08b.wav
41,m,col,NP_m_41_col09b.wav
41,m,col,NP_m_41_col10b.wav
41,m,col,NP_m_41_col11b.wav
41,m,col,NP_m_41_col12b.wav
41,m,col,NP_m_41_col13b.wav
41,m,dis,NP_m_41_dis00a.wav
41,m,dis,NP_m_41_dis01b.wav
41,m,dis,NP_m_41_dis01c.wav
41,m,dis,NP_m_41_dis02b.wav
41,m,dis,NP_m_41_dis02c.wav
41,m,dis,NP_m_41_dis03b.wav
41,m,dis,NP_m_41_dis03c.wav
41,m,dis,NP_m_41_dis04b.wav
41,m,dis,NP_m_41_dis04c.wav
41,m,dis,NP_m_41_dis05b.wav
41,m,dis,NP_m_41_dis05c.wav
41,m,dis,NP_m_41_dis06b.wav
41,m,dis,NP_m_41_dis07b.wav
41,m,dis,NP_m_41_dis08b.wav
41,m,dis,NP_m_41_dis09b.wav
41,m,dis,NP_m_41_dis10b.wav
41,m,dis,NP_m_41_dis11b.wav
41,m,dis,NP_m_41_dis12b.wav
41,m,dis,NP_m_41_dis13b.wav
41,m,dis,NP_m_41_dis14b.wav
41,m,dis,NP_m_41_dis15b.wav
41,m,dis,NP_m_41_dis16b.wav
41,m,dis,NP_m_41_dis17b.wav
41,m,dis,NP_m_41_dis18b.wav
41,m,dis,NP_m_41_dis19b.wav
41,m,dis,NP_m_41_dis20b.wav
41,m,dis,NP_m_41_dis21b.wav
41,m,dis,NP_m_41_dis22b.wav
41,m,dis,NP_m_41_dis23b.wav
41,m,gio,NP_m_41_gio00a.wav
41,m,gio,NP_m_41_gio01b.wav
41,m,gio,NP_m_41_gio01c.wav
41,m,gio,NP_m_41_gio02b.wav
41,m,gio,NP_m_41_gio02c.wav
41,m,gio,NP_m_41_gio03b.wav
41,m,gio,NP_m_41_gio03c.wav
41,m,gio,NP_m_41_gio04b.wav
41,m,gio,NP_m_41_gio04c.wav
41,m,gio,NP_m_41_gio05b.wav
41,m,gio,NP_m_41_gio05c.wav
41,m,gio,NP_m_41_gio06b.wav
41,m,gio,NP_m_41_gio06c.wav
41,m,gio,NP_m_41_gio07b.wav
41,m,gio,NP_m_41_gio08b.wav
41,m,gio,NP_m_41_gio09b.wav
41,m,gio,NP_m_41_gio11b.wav
41,m,gio,NP_m_41_gio12b.wav
41,m,gio,NP_m_41_gio14b.wav
41,m,gio,NP_m_41_gio15b.wav
41,m,gio,NP_m_41_gio16b.wav
41,m,gio,NP_m_41_gio18b.wav
41,m,gio,NP_m_41_gio19b.wav
41,m,gio,NP_m_41_gio20b.wav
41,m,pau,NP_m_41_pau00a.wav
41,m,pau,NP_m_41_pau01b.wav
41,m,pau,NP_m_41_pau01c.wav
41,m,pau,NP_m_41_pau02b.wav
41,m,pau,NP_m_41_pau02c.wav
41,m,pau,NP_m_41_pau03b.wav
41,m,pau,NP_m_41_pau04b.wav
41,m,pau,NP_m_41_pau05b.wav
41,m,pau,NP_m_41_pau06b.wav
41,m,pau,NP_m_41_pau07b.wav
41,m,pau,NP_m_41_pau08b.wav
41,m,pau,NP_m_41_pau09b.wav
41,m,pau,NP_m_41_pau10b.wav
41,m,pau,NP_m_41_pau12b.wav
41,m,pau,NP_m_41_pau13b.wav
41,m,pau,NP_m_41_pau14b.wav
41,m,pau,NP_m_41_pau15b.wav
41,m,rab,NP_m_41_rab00a.wav
41,m,rab,NP_m_41_rab01b.wav
41,m,rab,NP_m_41_rab01c.wav
41,m,rab,NP_m_41_rab02b.wav
41,m,rab,NP_m_41_rab02c.wav
41,m,rab,NP_m_41_rab03b.wav
41,m,rab,NP_m_41_rab03c.wav
41,m,rab,NP_m_41_rab04b.wav
41,m,rab,NP_m_41_rab05b.wav
41,m,rab,NP_m_41_rab06b.wav
41,m,rab,NP_m_41_rab07b.wav
41,m,rab,NP_m_41_rab08b.wav
41,m,rab,NP_m_41_rab09b.wav
41,m,rab,NP_m_41_rab10b.wav
41,m,rab,NP_m_41_rab11b.wav
41,m,rab,NP_m_41_rab13b.wav
41,m,rab,NP_m_41_rab14b.wav
41,m,rab,NP_m_41_rab15b.wav
41,m,rab,NP_m_41_rab16b.wav
41,m,rab,NP_m_41_rab17b.wav
41,m,rab,NP_m_41_rab18b.wav
41,m,rab,NP_m_41_rab19b.wav
41,m,rab,NP_m_41_rab20b.wav
41,m,sor,NP_m_41_sor00a.wav
41,m,sor,NP_m_41_sor01b.wav
41,m,sor,NP_m_41_sor02b.wav
41,m,sor,NP_m_41_sor03b.wav
41,m,sor,NP_m_41_sor04b.wav
41,m,sor,NP_m_41_sor05b.wav
41,m,sor,NP_m_41_sor06b.wav
41,m,sor,NP_m_41_sor08b.wav
41,m,sor,NP_m_41_sor09b.wav
41,m,sor,NP_m_41_sor10b.wav
41,m,sor,NP_m_41_sor11b.wav
41,m,sor,NP_m_41_sor12b.wav
41,m,sor,NP_m_41_sor13b.wav
41,m,tri,NP_m_41_tri00a.wav
41,m,tri,NP_m_41_tri01c.wav
41,m,tri,NP_m_41_tri02b.wav
41,m,tri,NP_m_41_tri02c.wav
41,m,tri,NP_m_41_tri03b.wav
41,m,tri,NP_m_41_tri04b.wav
41,m,tri,NP_m_41_tri05b.wav
41,m,tri,NP_m_41_tri06b.wav
41,m,tri,NP_m_41_tri07b.wav
41,m,tri,NP_m_41_tri08b.wav
41,m,tri,NP_m_41_tri09b.wav
41,m,tri,NP_m_41_tri10b.wav
41,m,tri,NP_m_41_tri11b.wav
41,m,tri,NP_m_41_tri12b.wav
41,m,tri,NP_m_41_tri13b.wav
41,m,tri,NP_m_41_tri14b.wav
41,m,tri,NP_m_41_tri15b.wav
41,m,tri,NP_m_41_tri16b.wav
41,m,tri,NP_m_41_tri17b.wav
41,m,tri,NP_m_41_tri18b.wav
41,m,tri,NP_m_41_tri19b.wav
41,m,col,PR_m_41_col00a.wav
41,m,col,PR_m_41_col01b.wav
41,m,col,PR_m_41_col02b.wav
41,m,col,PR_m_41_col03c.wav
41,m,col,PR_m_41_col04c.wav
41,m,gio,PR_m_41_gio17b.wav
41,m,sor,PR_m_41_sor01c.wav
41,m,sor,PR_m_41_sor07b.wav
41,m,tri,PR_m_41_tri01b.wav
58,m,col,NP_m_58_col00a.wav
58,m,col,NP_m_58_col01b.wav
58,m,col,NP_m_58_col01c.wav
58,m,col,NP_m_58_col02b.wav
58,m,col,NP_m_58_col02c.wav
58,m,col,NP_m_58_col03b.wav
58,m,col,NP_m_58_col03c.wav
58,m,col,NP_m_58_col04b.wav
58,m,col,NP_m_58_col05b.wav
58,m,col,NP_m_58_col06b.wav
58,m,col,NP_m_58_col07b.wav
58,m,col,NP_m_58_col08b.wav
58,m,col,NP_m_58_col09b.wav
58,m,col,NP_m_58_col10b.wav
58,m,col,NP_m_58_col11b.wav
58,m,col,NP_m_58_col12b.wav
58,m,col,NP_m_58_col13b.wav
58,m,dis,NP_m_58_dis00a.wav
58,m,dis,NP_m_58_dis01b.wav
58,m,dis,NP_m_58_dis02b.wav
58,m,dis,NP_m_58_dis03b.wav
58,m,dis,NP_m_58_dis04b.wav
58,m,dis,NP_m_58_dis04c.wav
58,m,dis,NP_m_58_dis05b.wav
58,m,dis,NP_m_58_dis06b.wav
58,m,dis,NP_m_58_dis07b.wav
58,m,dis,NP_m_58_dis08b.wav
58,m,dis,NP_m_58_dis09b.wav
58,m,dis,NP_m_58_dis10b.wav
58,m,dis,NP_m_58_dis11b.wav
58,m,dis,NP_m_58_dis12b.wav
58,m,dis,NP_m_58_dis13b.wav
58,m,dis,NP_m_58_dis14b.wav
58,m,dis,NP_m_58_dis15b.wav
58,m,dis,NP_m_58_dis16b.wav
58,m,dis,NP_m_58_dis17b.wav
58,m,dis,NP_m_58_dis19b.wav
58,m,dis,NP_m_58_dis20b.wav
58,m,dis,NP_m_58_dis21b.wav
58,m,dis,NP_m_58_dis22b.wav
58,m,dis,NP_m_58_dis23b.wav
58,m,gio,NP_m_58_gio00a.wav
58,m,gio,NP_m_58_gio01b.wav
58,m,gio,NP_m_58_gio02b.wav
58,m,gio,NP_m_58_gio02c.wav
58,m,gio,NP_m_58_gio03b.wav
58,m,gio,NP_m_58_gio03c.wav
58,m,gio,NP_m_58_gio04b.wav
58,m,gio,NP_m_58_gio04c.wav
58,m,gio,NP_m_58_gio05b.wav
58,m,gio,NP_m_58_gio05c.wav
58,m,gio,NP_m_58_gio06b.wav
58,m,gio,NP_m_58_gio07b.wav
58,m,gio,NP_m_58_gio08b.wav
58,m,gio,NP_m_58_gio09b.wav
58,m,gio,NP_m_58_gio11b.wav
58,m,gio,NP_m_58_gio12b.wav
58,m,gio,NP_m_58_gio14b.wav
58,m,gio,NP_m_58_gio15b.wav
58,m,gio,NP_m_58_gio16b.wav
58,m,gio,NP_m_58_gio17b.wav
58,m,gio,NP_m_58_gio18b.wav
58,m,gio,NP_m_58_gio20b.wav
58,m,pau,NP_m_58_pau00a.wav
58,m,pau,NP_m_58_pau01b.wav
58,m,pau,NP_m_58_pau02b.wav
58,m,pau,NP_m_58_pau02c.wav
58,m,pau,NP_m_58_pau03b.wav
58,m,pau,NP_m_58_pau03c.wav
58,m,pau,NP_m_58_pau04b.wav
58,m,pau,NP_m_58_pau05b.wav
58,m,pau,NP_m_58_pau06b.wav
58,m,pau,NP_m_58_pau07b.wav
58,m,pau,NP_m_58_pau08b.wav
58,m,pau,NP_m_58_pau09b.wav
58,m,pau,NP_m_58_pau10b.wav
58,m,pau,NP_m_58_pau11b.wav
58,m,pau,NP_m_58_pau12b.wav
58,m,pau,NP_m_58_pau13b.wav
58,m,pau,NP_m_58_pau14b.wav
58,m,pau,NP_m_58_pau15b.wav
58,m,rab,NP_m_58_rab00a.wav
58,m,rab,NP_m_58_rab01b.wav
58,m,rab,NP_m_58_rab01c.wav
58,m,rab,NP_m_58_rab02b.wav
58,m,rab,NP_m_58_rab02c.wav
58,m,rab,NP_m_58_rab04b.wav
58,m,rab,NP_m_58_rab05b.wav
58,m,rab,NP_m_58_rab06b.wav
58,m,rab,NP_m_58_rab07b.wav
58,m,rab,NP_m_58_rab08b.wav
58,m,rab,NP_m_58_rab09b.wav
58,m,rab,NP_m_58_rab10b.wav
58,m,rab,NP_m_58_rab11b.wav
58,m,rab,NP_m_58_rab12b.wav
58,m,rab,NP_m_58_rab13b.wav
58,m,rab,NP_m_58_rab14b.wav
58,m,rab,NP_m_58_rab15b.wav
58,m,rab,NP_m_58_rab16b.wav
58,m,rab,NP_m_58_rab17b.wav
58,m,rab,NP_m_58_rab18b.wav
58,m,rab,NP_m_58_rab19b.wav
58,m,rab,NP_m_58_rab20b.wav
58,m,sor,NP_m_58_sor00a.wav
58,m,sor,NP_m_58_sor01b.wav
58,m,sor,NP_m_58_sor01c.wav
58,m,sor,NP_m_58_sor02b.wav
58,m,sor,NP_m_58_sor03b.wav
58,m,sor,NP_m_58_sor05b.wav
58,m,sor,NP_m_58_sor06b.wav
58,m,sor,NP_m_58_sor07b.wav
58,m,sor,NP_m_58_sor08b.wav
58,m,sor,NP_m_58_sor09b.wav
58,m,sor,NP_m_58_sor10b.wav
58,m,sor,NP_m_58_sor11b.wav
58,m,sor,NP_m_58_sor12b.wav
58,m,sor,NP_m_58_sor13b.wav
58,m,tri,NP_m_58_tri01b.wav
58,m,tri,NP_m_58_tri01c.wav
58,m,tri,NP_m_58_tri02b.wav
58,m,tri,NP_m_58_tri03b.wav
58,m,tri,NP_m_58_tri04b.wav
58,m,tri,NP_m_58_tri05b.wav
58,m,tri,NP_m_58_tri06b.wav
58,m,tri,NP_m_58_tri07b.wav
58,m,tri,NP_m_58_tri08b.wav
58,m,tri,NP_m_58_tri09b.wav
58,m,tri,NP_m_58_tri10b.wav
58,m,tri,NP_m_58_tri11b.wav
58,m,tri,NP_m_58_tri12b.wav
58,m,tri,NP_m_58_tri13b.wav
58,m,tri,NP_m_58_tri14b.wav
58,m,tri,NP_m_58_tri15b.wav
58,m,tri,NP_m_58_tri16b.wav
58,m,tri,NP_m_58_tri17b.wav
58,m,tri,NP_m_58_tri18b.wav
58,m,dis,PR_m_58_dis01c.wav
58,m,dis,PR_m_58_dis02c.wav
58,m,dis,PR_m_58_dis03c.wav
58,m,pau,PR_m_58_pau01c.wav
58,m,tri,PR_m_58_tri00a.wav
58,m,tri,PR_m_58_tri02c.wav
58,m,tri,PR_m_58_tri03c.wav
28,m,col,NP_m_28_col01b.wav
28,m,col,NP_m_28_col02b.wav
28,m,col,NP_m_28_col03b.wav
28,m,col,NP_m_28_col04b.wav
28,m,col,NP_m_28_col05b.wav
28,m,col,NP_m_28_col06b.wav
28,m,col,NP_m_28_col07b.wav
28,m,col,NP_m_28_col08b.wav
28,m,col,NP_m_28_col09b.wav
28,m,col,NP_m_28_col10b.wav
28,m,col,NP_m_28_col11b.wav
28,m,dis,NP_m_28_dis00a.wav
28,m,dis,NP_m_28_dis01b.wav
28,m,dis,NP_m_28_dis02b.wav
28,m,dis,NP_m_28_dis03b.wav
28,m,dis,NP_m_28_dis04b.wav
28,m,dis,NP_m_28_dis05b.wav
28,m,dis,NP_m_28_dis06b.wav
28,m,dis,NP_m_28_dis07b.wav
28,m,dis,NP_m_28_dis08b.wav
28,m,dis,NP_m_28_dis09b.wav
28,m,dis,NP_m_28_dis10b.wav
28,m,dis,NP_m_28_dis11b.wav
28,m,dis,NP_m_28_dis12b.wav
28,m,dis,NP_m_28_dis13b.wav
28,m,dis,NP_m_28_dis14b.wav
28,m,dis,NP_m_28_dis15b.wav
28,m,dis,NP_m_28_dis16b.wav
28,m,dis,NP_m_28_dis19b.wav
28,m,dis,NP_m_28_dis20b.wav
28,m,dis,NP_m_28_dis21b.wav
28,m,dis,NP_m_28_dis23b.wav
28,m,gio,NP_m_28_gio00a.wav
28,m,gio,NP_m_28_gio01b.wav
28,m,gio,NP_m_28_gio02b.wav
28,m,gio,NP_m_28_gio03b.wav
28,m,gio,NP_m_28_gio04b.wav
28,m,gio,NP_m_28_gio05b.wav
28,m,gio,NP_m_28_gio06b.wav
28,m,gio,NP_m_28_gio07b.wav
28,m,gio,NP_m_28_gio08b.wav
28,m,gio,NP_m_28_gio09b.wav
28,m,gio,NP_m_28_gio11b.wav
28,m,gio,NP_m_28_gio12b.wav
28,m,gio,NP_m_28_gio15b.wav
28,m,gio,NP_m_28_gio16b.wav
28,m,gio,NP_m_28_gio17b.wav
28,m,gio,NP_m_28_gio18b.wav
28,m,gio,NP_m_28_gio20b.wav
28,m,pau,NP_m_28_pau01b.wav
28,m,pau,NP_m_28_pau02b.wav
28,m,pau,NP_m_28_pau03b.wav
28,m,pau,NP_m_28_pau04b.wav
28,m,pau,NP_m_28_pau05b.wav
28,m,pau,NP_m_28_pau06b.wav
28,m,pau,NP_m_28_pau07b.wav
28,m,pau,NP_m_28_pau08b.wav
28,m,pau,NP_m_28_pau09b.wav
28,m,pau,NP_m_28_pau10b.wav
28,m,pau,NP_m_28_pau11b.wav
28,m,rab,NP_m_28_rab04b.wav
28,m,rab,NP_m_28_rab05b.wav
28,m,rab,NP_m_28_rab06b.wav
28,m,rab,NP_m_28_rab07b.wav
28,m,rab,NP_m_28_rab08b.wav
28,m,rab,NP_m_28_rab09b.wav
28,m,rab,NP_m_28_rab11b.wav
28,m,rab,NP_m_28_rab12b.wav
28,m,rab,NP_m_28_rab13b.wav
28,m,sor,NP_m_28_sor01b.wav
28,m,sor,NP_m_28_sor02b.wav
28,m,sor,NP_m_28_sor03b.wav
28,m,sor,NP_m_28_sor04b.wav
28,m,sor,NP_m_28_sor13b.wav
28,m,tri,NP_m_28_tri06b.wav
28,m,tri,NP_m_28_tri07b.wav
28,m,tri,NP_m_28_tri08b.wav
28,m,tri,NP_m_28_tri11b.wav
28,m,tri,NP_m_28_tri12b.wav
28,m,tri,NP_m_28_tri18b.wav
28,m,tri,NP_m_28_tri19b.wav
28,m,col,PR_m_28_col00a.wav
28,m,col,PR_m_28_col12b.wav
28,m,col,PR_m_28_col13b.wav
28,m,pau,PR_m_28_pau00a.wav
28,m,pau,PR_m_28_pau12b.wav
28,m,pau,PR_m_28_pau13b.wav
28,m,pau,PR_m_28_pau14b.wav
28,m,pau,PR_m_28_pau15b.wav
28,m,rab,PR_m_28_rab00a.wav
28,m,rab,PR_m_28_rab10b.wav
28,m,rab,PR_m_28_rab14b.wav
28,m,rab,PR_m_28_rab15b.wav
28,m,rab,PR_m_28_rab16b.wav
28,m,rab,PR_m_28_rab17b.wav
28,m,rab,PR_m_28_rab18b.wav
28,m,rab,PR_m_28_rab19b.wav
28,m,rab,PR_m_28_rab20b.wav
28,m,sor,PR_m_28_sor00a.wav
28,m,sor,PR_m_28_sor05b.wav
28,m,sor,PR_m_28_sor06b.wav
